feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
00100000000000,185,generated_fact_120__role_swap,generated_fact_120__role_swap,generated_fact_120__role_swap,269,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__title_name_swap,generated_fact_120__title_name_swap,generated_fact_120__title_name_swap,270,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__entity_swap,generated_fact_121__entity_swap,generated_fact_121__entity_swap,278,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__event_swap,generated_fact_121__event_swap,generated_fact_121__event_swap,279,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__evidence_deletion,generated_fact_121__evidence_deletion,generated_fact_121__evidence_deletion,284,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__evidence_truncation,generated_fact_121__evidence_truncation,generated_fact_121__evidence_truncation,285,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__irrelevant_evidence,generated_fact_121__irrelevant_evidence,generated_fact_121__irrelevant_evidence,286,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__location_swap,generated_fact_121__location_swap,generated_fact_121__location_swap,280,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__none,generated_fact_121__none,generated_fact_121__none,276,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__paraphrase,generated_fact_121__paraphrase,generated_fact_121__paraphrase,277,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_121__polarity_flip,generated_fact_121__polarity_flip,generated_fact_121__polarity_flip,287,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_121__predicate_swap,generated_fact_121__predicate_swap,generated_fact_121__predicate_swap,283,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__role_swap,generated_fact_121__role_swap,generated_fact_121__role_swap,281,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_121__title_name_swap,generated_fact_121__title_name_swap,generated_fact_121__title_name_swap,282,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_128__entity_swap,generated_fact_128__entity_swap,generated_fact_128__entity_swap,290,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_128__event_swap,generated_fact_128__event_swap,generated_fact_128__event_swap,291,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_128__evidence_deletion,generated_fact_128__evidence_deletion,generated_fact_128__evidence_deletion,296,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_128__evidence_truncation,generated_fact_128__evidence_truncation,generated_fact_128__evidence_truncation,297,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_128__irrelevant_evidence,generated_fact_128__irrelevant_evidence,generated_fact_128__irrelevant_evidence,298,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_128__location_swap,generated_fact_128__location_swap,generated_fact_128__location_swap,292,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_128__none,generated_fact_128__none,generated_fact_128__none,288,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_128__paraphrase,generated_fact_128__paraphrase,generated_fact_128__paraphrase,289,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_128__polarity_flip,generated_fact_128__polarity_flip,generated_fact_128__polarity_flip,299,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_128__predicate_swap,generated_fact_128__predicate_swap,generated_fact_128__predicate_swap,295,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_128__role_swap,generated_fact_128__role_swap,generated_fact_128__role_swap,293,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_128__title_name_swap,generated_fact_128__title_name_swap,generated_fact_128__title_name_swap,294,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__entity_swap,generated_fact_135__entity_swap,generated_fact_135__entity_swap,302,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__event_swap,generated_fact_135__event_swap,generated_fact_135__event_swap,303,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__evidence_deletion,generated_fact_135__evidence_deletion,generated_fact_135__evidence_deletion,308,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__evidence_truncation,generated_fact_135__evidence_truncation,generated_fact_135__evidence_truncation,309,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__irrelevant_evidence,generated_fact_135__irrelevant_evidence,generated_fact_135__irrelevant_evidence,310,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__location_swap,generated_fact_135__location_swap,generated_fact_135__location_swap,304,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__none,generated_fact_135__none,generated_fact_135__none,300,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__paraphrase,generated_fact_135__paraphrase,generated_fact_135__paraphrase,301,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_135__polarity_flip,generated_fact_135__polarity_flip,generated_fact_135__polarity_flip,311,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_135__predicate_swap,generated_fact_135__predicate_swap,generated_fact_135__predicate_swap,307,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_135__role_swap,generated_fact_135__role_swap,generated_fact_135__role_swap,305,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_135__title_name_swap,generated_fact_135__title_name_swap,generated_fact_135__title_name_swap,306,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__entity_swap,generated_fact_138__entity_swap,generated_fact_138__entity_swap,314,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__event_swap,generated_fact_138__event_swap,generated_fact_138__event_swap,315,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__evidence_deletion,generated_fact_138__evidence_deletion,generated_fact_138__evidence_deletion,320,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__evidence_truncation,generated_fact_138__evidence_truncation,generated_fact_138__evidence_truncation,321,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__irrelevant_evidence,generated_fact_138__irrelevant_evidence,generated_fact_138__irrelevant_evidence,322,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__location_swap,generated_fact_138__location_swap,generated_fact_138__location_swap,316,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__none,generated_fact_138__none,generated_fact_138__none,312,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__paraphrase,generated_fact_138__paraphrase,generated_fact_138__paraphrase,313,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_138__polarity_flip,generated_fact_138__polarity_flip,generated_fact_138__polarity_flip,323,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_138__predicate_swap,generated_fact_138__predicate_swap,generated_fact_138__predicate_swap,319,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__role_swap,generated_fact_138__role_swap,generated_fact_138__role_swap,317,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_138__title_name_swap,generated_fact_138__title_name_swap,generated_fact_138__title_name_swap,318,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__entity_swap,generated_fact_144__entity_swap,generated_fact_144__entity_swap,326,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__event_swap,generated_fact_144__event_swap,generated_fact_144__event_swap,327,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__evidence_deletion,generated_fact_144__evidence_deletion,generated_fact_144__evidence_deletion,332,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__evidence_truncation,generated_fact_144__evidence_truncation,generated_fact_144__evidence_truncation,333,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__irrelevant_evidence,generated_fact_144__irrelevant_evidence,generated_fact_144__irrelevant_evidence,334,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__location_swap,generated_fact_144__location_swap,generated_fact_144__location_swap,328,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__none,generated_fact_144__none,generated_fact_144__none,324,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__paraphrase,generated_fact_144__paraphrase,generated_fact_144__paraphrase,325,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_144__polarity_flip,generated_fact_144__polarity_flip,generated_fact_144__polarity_flip,335,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_144__predicate_swap,generated_fact_144__predicate_swap,generated_fact_144__predicate_swap,331,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""POSITIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_144__role_swap,generated_fact_144__role_swap,generated_fact_144__role_swap,329,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_144__title_name_swap,generated_fact_144__title_name_swap,generated_fact_144__title_name_swap,330,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__entity_swap,generated_fact_146__entity_swap,generated_fact_146__entity_swap,338,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__event_swap,generated_fact_146__event_swap,generated_fact_146__event_swap,339,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__evidence_deletion,generated_fact_146__evidence_deletion,generated_fact_146__evidence_deletion,344,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__evidence_truncation,generated_fact_146__evidence_truncation,generated_fact_146__evidence_truncation,345,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__irrelevant_evidence,generated_fact_146__irrelevant_evidence,generated_fact_146__irrelevant_evidence,346,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__location_swap,generated_fact_146__location_swap,generated_fact_146__location_swap,340,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__none,generated_fact_146__none,generated_fact_146__none,336,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__paraphrase,generated_fact_146__paraphrase,generated_fact_146__paraphrase,337,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_146__polarity_flip,generated_fact_146__polarity_flip,generated_fact_146__polarity_flip,347,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_146__predicate_swap,generated_fact_146__predicate_swap,generated_fact_146__predicate_swap,343,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__role_swap,generated_fact_146__role_swap,generated_fact_146__role_swap,341,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_146__title_name_swap,generated_fact_146__title_name_swap,generated_fact_146__title_name_swap,342,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_151__entity_swap,generated_fact_151__entity_swap,generated_fact_151__entity_swap,350,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_151__event_swap,generated_fact_151__event_swap,generated_fact_151__event_swap,351,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_151__evidence_deletion,generated_fact_151__evidence_deletion,generated_fact_151__evidence_deletion,356,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_151__evidence_truncation,generated_fact_151__evidence_truncation,generated_fact_151__evidence_truncation,357,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_151__irrelevant_evidence,generated_fact_151__irrelevant_evidence,generated_fact_151__irrelevant_evidence,358,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
